Array Size,300,200,100,80,60,40,30,20,10
1000,7,5,4,4,3,2,2,1,1
1259,13,11,4,2,1,3,2,2,1
1585,4,4,4,4,3,2,2,2,1
1995,10,3,3,2,2,2,2,1,1
2512,8,7,3,3,2,1,1,1,1
3162,9,7,3,2,2,2,1,1,1
3981,5,6,5,4,3,2,2,1,1
5012,9,7,3,3,6,1,1,1,0
6310,12,9,4,3,2,2,2,2,0
7943,8,6,3,3,2,1,1,1,1
10000,6,5,3,2,1,1,2,2,0
12589,10,8,3,3,5,2,2,2,1
15849,7,4,2,2,2,0,1,1,0
19953,12,8,6,4,4,2,1,1,1
25119,6,3,2,2,2,2,2,1,1
31623,18,6,4,2,1,3,2,1,0
39811,20,17,0,0,0,1,1,0,1
50119,10,5,4,3,3,3,2,2,1
63096,10,4,3,2,4,2,1,1,0
79433,14,6,3,3,2,2,2,1,1
100000,11,6,3,2,2,1,1,1,1
125893,15,7,4,3,3,1,0,0,0
158489,15,15,8,3,1,1,0,1,0
199526,16,10,4,4,4,3,2,1,0
251189,15,9,3,5,2,2,1,1,1
316228,13,9,4,3,3,2,2,1,0
398107,18,12,6,6,2,2,2,2,0
501187,18,11,6,3,2,1,1,1,1
630957,15,13,7,6,4,2,2,1,1
794328,15,11,7,5,4,2,2,1,1
1000000,20,15,6,3,3,3,3,2,0
