Array Size,300,200,100,80,60,40,30,20,10
1000,0.000470,0.000689,0.001029,0.001095,0.001155,0.001547,0.001685,0.002825,0.003312
1259,1.134243,0.866837,1.149255,1.345785,1.470862,0.774099,0.970036,0.262314,0.556711
1585,0.003495,0.003827,0.003022,0.003170,0.003776,0.004793,0.004431,0.004796,0.008264
1995,0.003181,0.002632,0.002279,0.002553,0.002520,0.002734,0.002754,0.004388,0.006197
2512,0.003962,0.003739,0.003709,0.003953,0.004198,0.005138,0.004701,0.004894,0.006087
3162,0.003271,0.003177,0.003974,0.004180,0.004368,0.004535,0.005947,0.006456,0.006678
3981,0.006353,0.004482,0.003948,0.004222,0.005008,0.006079,0.006558,0.008369,0.008040
5012,0.008474,0.008694,0.008189,0.008666,0.005810,0.007560,0.006882,0.007414,0.007649
6310,0.008703,0.008048,0.008009,0.008833,0.010484,0.011988,0.012082,0.011882,0.025210
7943,0.010589,0.011611,0.009248,0.008646,0.007911,0.009256,0.008517,0.008168,0.007478
10000,0.010903,0.009771,0.009974,0.009937,0.009778,0.009943,0.007145,0.005917,0.006764
12589,0.036884,0.029319,0.033812,0.032357,0.012205,0.017220,0.019126,0.016595,0.006323
15849,0.024972,0.022736,0.020252,0.022189,0.024466,0.024042,0.021197,0.020751,0.025449
19953,0.031523,0.030251,0.017092,0.016656,0.017076,0.016870,0.021038,0.015174,0.015695
25119,0.062710,0.057822,0.036184,0.028449,0.026841,0.025474,0.027184,0.023866,0.017966
31623,0.088411,0.102446,0.070489,0.071195,0.082360,0.038297,0.032415,0.042358,0.019275
39811,0.175877,0.159295,0.161759,0.150437,0.148504,0.137174,0.112313,0.095642,0.031883
50119,0.074254,0.080487,0.061244,0.059155,0.056001,0.036577,0.031658,0.030457,0.036557
63096,0.105746,0.098187,0.093529,0.084171,0.063211,0.040532,0.036925,0.036557,0.051143
79433,0.107802,0.118377,0.112155,0.110340,0.108241,0.099855,0.077386,0.087448,0.060882
100000,0.233994,0.173693,0.172194,0.186073,0.194616,0.170330,0.132932,0.091432,0.034211
125893,0.249771,0.237549,0.231035,0.255354,0.276804,0.273842,0.266495,0.201008,0.144502
158489,0.229396,0.158676,0.169557,0.215514,0.247791,0.267684,0.256809,0.151289,0.163416
199526,0.312249,0.372701,0.393357,0.399512,0.453552,0.566281,0.632094,0.622911,0.577641
251189,0.398784,0.380792,0.490669,0.385401,0.507109,0.544372,0.591116,0.435936,0.316741
316228,0.476152,0.529113,0.432680,0.486243,0.498539,0.657466,0.706799,0.877049,0.885969
398107,0.607375,0.593825,0.762117,0.696121,0.521713,0.538201,0.552065,0.384254,0.747072
501187,0.628330,0.655919,0.639605,0.575741,0.538769,0.643497,0.723331,0.821186,0.779966
630957,0.902933,0.857365,1.045250,1.215437,1.495411,1.765821,1.768107,0.718591,0.721752
794328,0.892321,0.961844,0.877409,1.064901,1.007366,1.302594,1.405952,1.676375,0.930334
1000000,1.459255,1.442286,1.738676,1.861473,1.699372,1.108205,1.086415,1.467232,2.549234
